Sep-14-02 18:05:51|Sep-24-02 18:05:51|Car|Mazda:Miata|35|5801.00|Tampa-St. Petersburg|NO RESERVE / Automatic / Bradenton Florida|sold|
Sep-14-02 18:34:53|Sep-24-02 18:34:53|Car|Ford:Expedition|38|14100.00|Detroit|1998 Ford Eddie Bauer Expedition 4x4 SUV|unsold|
Sep-14-02 18:39:47|Sep-24-02 18:39:47|Car|Dodge:Other Models|3|7700.00|Los Angeles|1922 DODGE PHAETON TOWN CAR 4 DOOR CONV.|unsold|
Sep-14-02 19:45:20|Sep-24-02 19:45:20|Motorcycle|Kawasaki|1|5900.00|Milwaukee|Kawasaki ZX9R motorcycle|sold|
Sep-14-02 20:34:42|Sep-24-02 20:34:42|Car|Chevrolet:Other pickups|21|11100.00|Portland|1969 c10 show truck with attitude! swb.restor|unsold|
Sep-14-02 20:58:40|Sep-24-02 20:58:40|Car|Cadillac:Other Models|23|5750.00|Cleveland|1940 CADILLAC LASALLE - FUNERAL CAR/HEARSE|unsold|
Sep-14-02 21:31:16|Sep-24-02 21:31:16|Car|Ford:Mustang|5|14100.00|Oakland|99 COBRA Beautiful car!|unsold|
Sep-15-02 07:46:29|Sep-25-02 07:46:29|Car|MG:Other Models|22|8500.00|Milwaukee|SCCA Production race car|sold|
Sep-15-02 10:34:45|Sep-25-02 10:34:45|Car|Isuzu:Rodeo|14|8100.00|West Palm Beach|1998 (98) BLACK LS SUV 4D, LEATHER, FLORIDA|unsold|
Sep-15-02 11:42:12|Sep-25-02 11:42:12|Car|Chevrolet:Silverado|23|1550.00|Seattle-Tacoma|BEAUTIFUL TRUCK, WILL NOT DISSAPOINT!!!|unsold|
Sep-15-02 13:23:14|Sep-25-02 13:23:14|Car|Chevrolet:Silverado|11|16850.00|Washington|2001 CHEVROLET SILVERADO LS 1500 4x4 TRUCK!!!|unsold|
Sep-15-02 14:12:14|Sep-25-02 14:12:14|Car|BMW:7-Series|6|5500.00|New Orleans|loaded, great condition, beautiful car!|unsold|
Sep-15-02 17:06:08|Sep-25-02 17:06:08|Car|Ford:Mustang|24|6900.00|Orlando|1993 FORD MUSTANG GT CONVERTIBLE SHOW CAR|unsold|
Sep-15-02 18:44:26|Sep-25-02 18:44:26|Car|Chevrolet:Tahoe|21|8100.00|Miami|EXTRA CLEAN WELL KEPT SUV SAVE BIG BUCKS|unsold|
Sep-15-02 19:26:34|Sep-25-02 19:26:34|Car|Ford:Pickups|19|7200.00|Portland|1928 FORD TRUCK MODIFIED STREET ROD|unsold|
Sep-15-02 19:27:39|Sep-25-02 19:27:39|Car|Chevrolet:Other pickups|31|3600.00|Pittsburgh|1926 CHEVY TRUCK "CAPITAL"|sold|
Sep-15-02 20:25:25|Sep-25-02 20:25:25|Bus|Bus|8|13100.00|Boston|1984 MCI 9 Motorcoach Bus Motorhome|unsold|
Sep-15-02 20:26:09|Sep-25-02 20:26:09|Car|Ford:F-Series Pickup|50|25302.00|Dallas-Fort Worth|2002 F-450 XL Ford Diesel 4x4 Winch Truck|unsold|
Sep-15-02 21:42:47|Sep-25-02 21:42:47|Car|Acura:Integra|5|12200.00|Las Vegas|Turbo GSR FULL SHOW CAR|unsold|
Sep-15-02 21:53:03|Sep-25-02 21:53:03|Car|GMC:Pickups|37|7600.00|Kansas City|1990 GMC K1500 Monster Truck|unsold|
Sep-16-02 08:40:13|Sep-26-02 08:40:13|Car|Dodge:Van|3|1275.00|Tampa-St. Petersburg|DODGE CONVERSION VAN lo miles A/C WORKS ! nr|sold|
Sep-16-02 08:50:04|Sep-26-02 08:50:04|Car|Lincoln:Other Models|10|12850.00|Unknown|TOWN CAR SIGNATURE|sold|
Sep-16-02 08:54:21|Sep-26-02 08:54:21|Car|Lincoln:Other Models|28|16023.00|Unknown|TOWN CAR SIGNATURE|sold|
Sep-16-02 09:02:19|Sep-26-02 09:02:19|Car|Lincoln:Other Models|19|15100.00|Unknown|TOWN CAR EXECUTIVE|sold|
Sep-16-02 10:28:37|Sep-26-02 10:28:37|Car|Ford:Van|18|20400.00|Tampa-St. Petersburg|F-350 CONVERSION/CAMPER 1OWNER FROM FL.|sold|
Sep-16-02 10:41:56|Sep-26-02 10:41:56|Car|Mazda:Miata|20|8751.00|New Orleans|1999 Track Ready Supercharged Miata FUN CAR!|unsold|
Sep-16-02 10:50:46|Sep-26-02 10:50:46|Car|Ford:Van|20|19700.00|Charlotte|LEATHER, TWO TV MONITORS, AND A 5.4 V8|unsold|
Sep-16-02 10:53:00|Sep-26-02 10:53:00|Car|Honda:Accord|29|5300.00|Houston|1997 Honda Accord LX Clean Car!!!|unsold|
Sep-16-02 10:57:46|Sep-26-02 10:57:46|Car|Honda:Accord|8|9075.00|Houston|2000 Honda Accord SE Clean Car!|unsold|
Sep-16-02 11:19:03|Sep-26-02 11:19:03|Car|MG:Other Models|22|2150.00|Unknown|1979 MG Midget Excellent! FUN CAR!|unsold|
Sep-16-02 12:10:16|Sep-23-02 12:10:16|Car|Pontiac:Firebird|2|6500.00|Boston|68 Firebird, Florida Car|sold|
Sep-16-02 12:20:21|Sep-26-02 12:20:21|Truck|Truck|4|5100.00|Jacksonville|Espresso Truck|unsold|
Sep-16-02 12:27:23|Sep-26-02 12:27:23|Car|Chevrolet:Suburban|22|1369.99|Columbus|1988 Chevy Suburban Truck Newer Parts! NICE|sold|
Sep-16-02 12:30:19|Sep-26-02 12:30:19|Car|MG:Other Models|1|10000.00|Unknown|Extremely solid Car ! Runs perfectly !|unsold|
Sep-16-02 12:31:27|Sep-26-02 12:31:27|Car|Ford:Mustang|1|3000.00|Los Angeles|1965 CA CAR|unsold|
Sep-16-02 12:35:02|Sep-26-02 12:35:02|Car|Mazda:RX-7|3|3600.00|New York|Mazda RX7 Race Car and Trailer Combo|sold|
Sep-16-02 12:36:38|Sep-23-02 12:36:38|Car|Lincoln:Mark Series|9|11000.00|Kansas City|98 MARK VIII, 47KMILES, LOADED, PERFECT CAR|sold|
Sep-16-02 12:38:17|Sep-26-02 12:38:17|Motorcycle|Motorcycle|22|8000.00|Dayton-Springfield|Custom ASVE Cycle|unsold|
Sep-16-02 12:59:35|Sep-26-02 12:59:35|Car|Chevrolet:Corvette|15|6100.00|Dallas-Fort Worth|great car|sold|
Sep-16-02 13:40:48|Sep-26-02 13:40:48|RV|RV|7|31100.00|Bismarck-Pierre|97 FEATHERLIGHT TRAVEL / HORSE / CAR TRAILER|unsold|
Sep-16-02 13:42:08|Sep-26-02 13:42:08|Car|BMW:5-Series|3|15100.00|Sacramento|99 528i 4D Sedan - Great Looking Car!|unsold|
Sep-16-02 13:46:52|Sep-26-02 13:46:52|Truck|Truck|24|4650.00|Raleigh-Durham|1985 ford 9000 forklift truck imt boom|unsold|
Sep-16-02 13:54:58|Sep-26-02 13:54:58|Car|Chrysler:Town & Country|6|2222.00|Denver|Great Family Mini Van - Loaded|unsold|
Sep-16-02 13:54:58|Sep-26-02 13:54:58|Car|BMW:7-Series|18|23500.00|Dallas-Fort Worth|98 740IL BMW MECHANIC CAR!!!|unsold|
Sep-16-02 13:57:30|Sep-26-02 13:57:30|Car|Mazda:Protege|10|7100.00|New York|2000 LX, Excellent Condition, NICE CAR|unsold|
Sep-16-02 14:02:07|Sep-26-02 14:02:07|Car|Dodge:Van|2|6900.00|Las Vegas|ONE OWNER - VERY LOW MILES - CLEAN VAN!!|unsold|
Sep-16-02 14:35:39|Sep-26-02 14:35:39|Bus|Bus|26|3950.00|Unknown|95 FORD 9 PASS  WHEELCHAIR LIFT BUS   NO RES|sold|
Sep-16-02 14:59:07|Sep-26-02 14:59:07|Car|BMW:5-Series|29|6750.00|Unknown|1994 BMW 540i AUTO ..RARE CAR...LOOKS NEW|sold|
Sep-16-02 15:05:53|Sep-23-02 15:05:53|Car|Chevrolet:Blazer|39|5499.00|Philadelphia|WOW!GREAT SUV!GREAT CONDITION!4by4!1OWNER!|unsold|
Sep-16-02 15:12:54|Sep-23-02 15:12:54|Car|Chevrolet:Corvette|33|11034.13|Minneapolis-St. Paul|1978 25th anniversary edit. Corvette pace car|unsold|
Sep-16-02 15:34:34|Sep-23-02 15:34:34|Car|BMW:7-Series|19|18199.99|San Jose|750 iL, V12 Power, GREAT CAR, GREAT VALUE|unsold|
Sep-16-02 16:11:53|Sep-23-02 16:11:53|Car|Ford:Taurus|27|5023.00|Houston|Fresh Trade_Great Car_No Reserve !!!!|sold|
Sep-16-02 16:16:01|Sep-23-02 16:16:01|Car|Isuzu:Rodeo|17|7100.00|Miami|1998 ISUZU RODEO! PERFECT SUV! PERFECT PRICE!|unsold|
Sep-16-02 16:20:05|Sep-23-02 16:20:05|Car|Lincoln:Other Models|37|6801.01|Detroit|1992 Lincoln Town Car Limousine 100"|sold|
Sep-16-02 16:22:23|Sep-26-02 16:22:23|Car|Kit Car|23|2175.00|Atlanta|1965 Hobbyist Dream Limited Availability|sold|
Sep-16-02 16:28:10|Sep-26-02 16:28:10|Car|Dodge:Other Pickups|1|3500.00|Unknown|Collectors truck|unsold|
Sep-16-02 16:30:29|Sep-23-02 16:30:29|Car|Jaguar:XJ6|16|15000.00|West Palm Beach|Florida car, Low miles, Great condition|unsold|
Sep-16-02 16:31:30|Sep-23-02 16:31:30|Car|Mercedes-Benz:SL-Class|3|37502.00|West Palm Beach|Florida Car, LOW Miles, Excellent Condition|unsold|
Sep-16-02 16:36:31|Sep-23-02 14:47:43|Car|Lexus:SC|13|6400.00|Norfolk-Virginia Beach|Beautiful SC400 - low reserve, great car|unsold|
Sep-16-02 16:36:31|Sep-23-02 16:36:31|Car|Jaguar:XJS|24|5951.00|West Palm Beach|1992 JAGUAR XJS V12 LUXURY SPORTS CAR L@@K|unsold|
Sep-16-02 16:47:31|Sep-26-02 16:47:31|Car|Buick:Grand National|33|11400.00|Philadelphia|10 second 1/4-mile GN great street car!!|unsold|
Sep-16-02 16:57:14|Sep-26-02 16:57:14|Truck|Truck|2|9000.00|Richmond|1994 GMC TopKick Boom Truck|unsold|
Sep-16-02 16:57:49|Sep-25-02 06:29:13|Car|Ford:Mustang|3|22700.00|Norfolk-Virginia Beach|1999 ROUSH MUSTANG SHOW CAR LOW MILES|sold|
Sep-16-02 17:04:46|Sep-23-02 17:04:46|Car|Chevrolet:Nova|10|5900.00|Philadelphia|NOVA RACE CAR, TUBBED, PROSTREET, DRAG|sold|
Sep-16-02 17:09:55|Sep-23-02 17:09:55|Car|Lincoln:Other Models|17|15051.00|Philadelphia|1999 LINCOLN TOWN CAR Sig. LOW MILES|unsold|
Sep-16-02 17:27:00|Sep-26-02 17:27:00|Bus|Bus|8|3150.00|New York|Short School Bus Camper Conversion|sold|
Sep-16-02 17:36:36|Sep-23-02 17:36:36|Car|Custom:Custom:All|10|6600.99|Oklahoma City|1948 Ford Fire Car|unsold|
Sep-16-02 17:36:48|Sep-26-02 17:36:48|Car|Chrysler:Town & Country|21|6000.00|Richmond|CHRYSLER TOWN&COUNTRY -LEATHER/LOW MILES|unsold|
Sep-16-02 17:57:20|Sep-26-02 17:57:20|Car|Volkswagen:Karmann Ghia|8|1000.00|Dallas-Fort Worth|Rare Classic 1964 Great Project Sports Car|sold|
Sep-16-02 18:01:56|Sep-23-02 18:01:56|Car|Ford:Mustang|34|6602.00|Philadelphia|WOW!GREAT SPORT CAR!LOW MILEAGE!|unsold|
Sep-16-02 18:08:58|Sep-23-02 18:08:58|Car|Dodge:Viper|6|52900.00|Charlotte|Viper GTS- Low reserve!!! Great Car!!|unsold|
Sep-16-02 18:09:22|Sep-26-02 18:09:22|Car|BMW:5-Series|13|20100.00|Dallas-Fort Worth|528I, Black/Tan, Low Miles, MInt, Texas Car|unsold|
Sep-16-02 18:11:59|Sep-23-02 18:11:59|Car|Pontiac:Le Mans|9|5495.00|Billings-Boise|1965 LeMans, fully restored, collector car|sold|
Sep-16-02 18:14:43|Sep-26-02 18:14:43|Car|Volkswagen:Golf|14|6300.00|Miami|Sharp Like New 98 GTI - FL Car Fla Fine Cars|unsold|
Sep-16-02 18:15:47|Sep-26-02 18:15:47|Truck|Truck|1|5900.00|Chicago|1969 Ford Fire Truck Rescue Squad|unsold|
Sep-16-02 18:22:55|Sep-23-02 18:22:55|Car|GMC:Suburban|11|6301.00|Orange County|SUV, Runs Xlnt, Clean in & out,..no resrv..|sold|
Sep-16-02 18:27:54|Sep-26-02 18:27:54|Car|Ford:F-Series Pickup|27|1825.00|Dallas-Fort Worth|1994 Great Work Truck With Lift Gate!!!|unsold|
Sep-16-02 18:31:10|Sep-23-02 18:31:10|Car|Saab:Other Models|11|13800.00|Tampa-St. Petersburg|9.3 Convertible Florida Car Great Price!|unsold|
Sep-16-02 18:31:41|Sep-26-02 18:31:41|Car|Nissan:300ZX|22|4650.00|Miami|Gorgeous 300ZX Garage Kept Pear White FLA Car|unsold|
Sep-16-02 18:33:21|Sep-26-02 18:33:21|Car|Kit Car|8|1225.00|Chicago|manx style dunebuggy|sold|
Sep-16-02 18:37:10|Sep-26-02 18:37:10|Car|Kit Car|25|2950.00|Unknown|FIERO WIDEBODY KIT CAR|unsold|
Sep-16-02 18:39:04|Sep-23-02 18:39:04|Car|Chevrolet:Corvette|19|5003.03|San Francisco|1977 CORVETTE!! GREAT CAR, VERY NICE!!!|unsold|
Sep-16-02 18:44:48|Sep-23-02 18:44:48|Car|Oldsmobile:Eighty-Eight|15|5549.00|Philadelphia|WOW!GREAT FAMILY CAR!LOW MILEAGE!|unsold|
Sep-16-02 19:03:51|Sep-23-02 16:33:12|Car|Land Rover:Discovery|25|20401.00|Tampa-St. Petersburg|Very Nice & Clean 4x4 SUV - NO RESERVE!|sold|
Sep-16-02 19:06:40|Sep-26-02 19:06:40|Car|Lincoln:Continental|1|2900.00|Tampa-St. Petersburg|Lincoln Continental 1979 ONLY 37000 miles|sold|
Sep-16-02 19:10:39|Sep-26-02 19:10:39|Car|Dodge:Van|15|3550.00|Denver|Buy it now $14495|unsold|
Sep-16-02 19:18:09|Sep-25-02 14:40:45|Car|Lexus:RX|20|23900.00|Los Angeles|Black RX300, Beautiful CA. car 4X4, SAVE $$$|sold|
Sep-16-02 19:29:20|Sep-26-02 19:29:20|Car|Cadillac:Escalade|9|45100.00|Dallas-Fort Worth|Superman Show Truck|unsold|
Sep-16-02 19:29:54|Sep-23-02 19:29:54|Car|Oldsmobile:Bravada|24|6665.00|Dallas-Fort Worth|1996 TEXAS OLDS SUV CLEAN & NO RESERVE|sold|
Sep-16-02 19:33:56|Sep-26-02 19:33:56|Car|Dodge:Stealth|1|3900.00|Las Vegas|'91 Stealth RT - Unique Enthusiast Car|unsold|
Sep-16-02 19:39:53|Sep-23-02 19:39:53|Bus|Bus|9|10100.00|Los Angeles|NEOPLAN CHURCH TOUR BUS / MOTOR COACH|unsold|
Sep-16-02 19:45:56|Sep-26-02 19:45:56|Car|Cadillac:DeVille|1|1000.00|Chicago|1962 CADILLAC LIMO + PARTS CAR|sold|
Sep-16-02 19:47:58|Sep-26-02 19:47:58|Car|Mitsubishi:Eclipse|9|12000.00|Miami|95GSTURBO RACE/SHOW CAR/HEAD TURNERS!EXTRAS,|sold|
Sep-16-02 19:54:31|Sep-23-02 19:54:31|Car|BMW:7-Series|3|12195.00|Phoenix|No Reserve !!! Service records..Very nice car|unsold|
Sep-16-02 20:48:45|Sep-26-02 20:48:45|Car|Dodge:Coronet|15|9800.00|Indianapolis|Restored Arizona Car - 1966 Coronet w/ a 440|unsold|
Sep-16-02 21:08:04|Sep-26-02 20:10:39|Car|BMW:6-Series|19|1401.00|St. Louis|635CSi Great Project/Parts Car - No Reserve|sold|
Sep-16-02 21:13:45|Sep-26-02 21:13:45|Car|Lincoln:Other Models|26|1027.00|Philadelphia|Powerful & Classy with NO RESERVE!!|sold|
Sep-16-02 21:14:56|Sep-23-02 21:14:56|Car|Cadillac:Escalade|9|24300.00|Columbus|2000 CADILLAC ESCALADE PERFECT COND.|unsold|
Sep-16-02 21:39:21|Sep-23-02 21:39:21|Car|BMW:5-Series|28|7100.00|Richmond|BMW : 1995 530i - Clean Car - Alpine White !!|unsold|
Sep-16-02 21:55:14|Sep-26-02 21:55:14|Car|Honda:Accord|22|4500.99|Phoenix|Great Car!!! Great Gift!!! Great Buy!!!|unsold|
Sep-16-02 22:34:06|Sep-26-02 22:34:06|Car|Ferrari:All Models|13|7300.23|Phoenix|Ferrari 328 GTB Fiero Kit Car|unsold|
Sep-17-02 00:09:14|Sep-27-02 00:09:14|Car|Chevrolet:Other Models|34|11000.11|Bismarck-Pierre|1936 drag car sbc|unsold|
Sep-17-02 04:28:46|Sep-24-02 04:28:46|Car|Lotus:All Models|17|5100.00|Atlanta|2002 Lotus 7 inspired kit car NEW!! $1 NR!!|sold|
Sep-17-02 06:15:35|Sep-27-02 06:15:35|Car|Dodge:Charger|28|6600.00|Philadelphia|1972 Muscle Car In Great Condition|unsold|
Sep-17-02 07:00:51|Sep-27-02 07:00:51|Car|Ford:Taurus|17|4850.00|New York|Great Family Car Needs New Family! 1999|unsold|
Sep-17-02 07:54:05|Sep-27-02 07:54:05|Truck|Truck|1|10500.00|Unknown|Nice 1997 Volvo GM Heavy Truck|sold|
Sep-17-02 07:54:56|Sep-24-02 07:54:56|Car|Chevrolet:Other pickups|51|19999.00|Nashville|1971 Chevy 4x4 Show or Go Truck|unsold|
Sep-17-02 07:59:42|Sep-24-02 07:59:42|Truck|Truck|1|15000.00|West Palm Beach|1995 GMC Custom Car Hauler Diesel|unsold|
Sep-17-02 08:03:31|Sep-27-02 08:03:31|Car|Lotus:All Models|10|27300.00|Dallas-Fort Worth|For the Sports Car Enthusiast|unsold|
Sep-17-02 08:07:52|Sep-27-02 08:07:52|Car|Dodge:Van|21|3100.00|Unknown|Dodge Van 1977 B-200 Show Van Low Miles|unsold|
Sep-17-02 08:15:18|Sep-27-02 08:15:18|Car|Oldsmobile:Silhouette|21|23000.00|Memphis|2002 Silhouette Van, perfect condition.|unsold|
Sep-17-02 08:28:56|Sep-27-02 08:28:56|Car|Oldsmobile:442|21|6600.00|Oklahoma City|1968 Olds 442 Muscle Car|unsold|
Sep-17-02 08:42:47|Sep-24-02 08:42:47|Truck|Truck|6|5600.00|Houston|1988 GMC  GUZZLER/VACUUM TRUCK|unsold|
Sep-17-02 08:47:16|Sep-27-02 08:47:16|Car|Ford:Van|17|7900.00|Orlando|98 FORD E350 CARGO VAN DIESEL #1-4 3526368409|sold|
Sep-17-02 09:27:31|Sep-24-02 09:27:31|Car|Lincoln:Other Models|6|12925.30|Miami|MOTOR TRENDS CAR OF THE YEAR FOR 2000|unsold|
Sep-17-02 09:31:47|Sep-27-02 09:31:47|Car|Ford:Van|25|10701.00|Philadelphia|2000 E350 SUPER DUTY 15 PASS. EXTRA CLEAN N/R|sold|
Sep-17-02 09:33:44|Sep-24-02 09:33:44|Car|Ford:Mustang|3|15600.00|Sacramento|1993 Ford Mustang COBRA Collector Car|unsold|
Sep-17-02 09:42:40|Sep-23-02 17:05:39|Car|BMW:Z-Series|47|12500.00|Minneapolis-St. Paul|Great car and outstanding value - WOW!!!|sold|
Sep-17-02 10:15:09|Sep-27-02 10:15:09|Car|Studebaker:All Models|11|11500.00|Las Vegas|1950 Studebacker Pickup Truck|unsold|
Sep-17-02 10:34:20|Sep-24-02 10:34:20|Car|Lincoln:Other Models|19|6400.00|West Palm Beach|WON'T LAST BUY IT NOW JUST $9999!!!!|unsold|
Sep-17-02 10:38:23|Sep-24-02 10:38:23|Car|Cadillac:Eldorado|4|9100.00|New York|Cadillac Eldorado ETC custom show car|unsold|
Sep-17-02 10:41:01|Sep-27-02 10:41:01|Car|Porsche:911|2|50000.00|Houston|GREAT LOOKING CAR!!|unsold|
Sep-17-02 10:42:21|Sep-24-02 10:42:21|Car|Isuzu:Other Models|14|2600.00|Chicago|93 ISUZU PICKUP 4X4 NICE TRUCK *NO RESERVE*|unsold|
Sep-17-02 10:46:23|Sep-24-02 10:46:23|Car|Mercedes-Benz:M-Class|11|40400.00|Tampa-St. Petersburg|2000 AMG RENNtech ML55 MERCEDES BENZ|unsold|
Sep-17-02 10:47:50|Sep-24-02 10:47:50|RV|RV|14|79900.00|Albany|98Allegro Bus Diesel 40 w/Slide Motorhome|unsold|
Sep-17-02 10:57:09|Sep-24-02 10:57:09|Car|Mitsubishi:Diamante|16|8500.00|Los Angeles|1997, XLNT COND., 69K MILES & PRETTY CAR|sold|
Sep-17-02 11:10:01|Sep-24-02 11:10:01|Truck|Truck|3|6100.00|Jacksonville|1998 Chevy Box Truck|unsold|
Sep-17-02 11:15:23|Sep-27-02 11:15:23|Car|Chevrolet:Silverado|11|9001.21|Nashville|1995 Chevrolet 3500 4x4 turbo diesel truck|unsold|
Sep-17-02 11:15:30|Sep-27-02 11:15:30|Bus|Bus|7|60000.00|Orange County|NO RESERVE  Monaco RV (Coach Bus Motorhome)|sold|
Sep-17-02 11:16:33|Sep-24-02 11:16:33|Car|Chevrolet:Other pickups|20|5000.00|Miami|Clean Work Truck, 4x4, 5 Speed, A/C|sold|
Sep-17-02 11:24:36|Sep-24-02 11:24:36|Car|Lincoln:Other Models|6|16502.00|Miami|Buy it ! or Lease it - 12 mo. for $399 + tax|unsold|
Sep-17-02 11:30:52|Sep-27-02 11:30:52|Car|Other Makes N-Z:All Models|11|2032.00|Unknown|LASAETTA THE RAREST CAR IN THE WORLD?|unsold|
Sep-17-02 11:55:09|Sep-27-02 11:55:09|Car|Toyota:Van|10|17500.00|Rochester|$AVE!! Sienna LE, 29k, Loaded, Quads, NICE!|unsold|
Sep-17-02 12:01:08|Sep-24-02 12:01:08|Car|Toyota:Other Models|7|31150.00|Portland|TOYOTA SEQUOIA LIMITED 4WD SUV ,DVD SYS.|sold|
Sep-17-02 12:29:32|Sep-27-02 12:29:32|Car|Chevrolet:Other Models|18|8000.00|Seattle-Tacoma|1927 Chevy Capitol One Ton Truck|sold|
Sep-17-02 12:30:05|Sep-27-02 12:30:05|Car|Lincoln:Other Models|15|8601.00|Dallas-Fort Worth|LOWEST PRICE/TEXAS VEHICLE/NON SMOKER|unsold|
Sep-17-02 12:34:46|Sep-24-02 12:34:46|Car|Lexus:ES|7|14875.00|Tampa-St. Petersburg|1997 LEXUS ES300 CONDO CAR|unsold|
Sep-17-02 12:37:07|Sep-24-02 12:37:07|Car|Chevrolet:Chevelle|15|21100.00|Chicago|Frame-off restoration, perfect car!|unsold|
